"","Camera","Species","Operation"
"14","E04","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"15","E06","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"16","E08","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"17","E10","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"18","E12","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"19","F01","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"20","F03","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"21","F05","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"22","F07","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"23","F09","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"24","F11","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"25","G02","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"26","G04","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"27","G06","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"28","G08","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"29","G10","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"30","G12","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"31","H03","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"32","H05","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"33","H07","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"34","H09","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"35","H11","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"36","H13","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"37","I04","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"38","I06","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"39","I08","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"40","I10","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"41","I12","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"42","I14","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"43","J03","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"44","J05","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"45","J07","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"46","J09","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"47","J11","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"48","J13","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"49","K04","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"50","K06","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"51","K08","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"52","K10","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"53","K12","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"54","L05","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"55","L07","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"56","L09","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"57","L11","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"58","L13","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"59","M08","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"60","M10","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
